id_student,code_presentation,y_true,lr_pred,rf_pred,lr_proba,rf_proba
558558,2013B,0,0,0,0.006035870699586451,0.018226387872876955
540224,2013B,0,0,0,0.026477625191777515,0.06881684635028563
687988,2014J,0,0,0,0.06554670888417793,0.2696280771528683
494270,2014J,0,0,0,0.011659824488808281,0.012213841555470763
571595,2013J,1,0,0,0.2697796988477018,0.30565068107652793
594468,2013J,0,0,0,0.01272983087426071,0.011241564091883748
39882,2014B,0,0,0,0.18907339832310666,0.10797993691417848
2171834,2014B,0,1,0,0.6322103900348917,0.37179535534425906
620658,2014B,0,1,1,0.5940131074585002,0.5164930919510106
149178,2014J,0,0,0,0.0597912240399834,0.03447563686925728
345442,2014B,1,1,1,0.9978314193380822,0.9433902972270092
540723,2014J,0,0,0,0.12493371231895914,0.39855242886665476
467685,2013J,1,1,1,0.9999995104898167,0.999995053154956
614734,2014B,1,0,1,0.36875838364499036,0.6719737406346591
479939,2014J,0,0,0,0.008103989733321139,0.15974708689544753
518288,2013B,1,1,1,0.9980055350289813,0.989892173606203
532869,2013J,0,0,0,0.014480371935181532,0.07032817763256936
394791,2014J,0,0,0,0.09799128656326699,0.2898767433558917
2675061,2014B,1,1,1,0.9999996513340673,0.9999960571710202
634562,2014B,1,1,1,0.9995077080805075,1.0
440851,2013J,1,1,1,0.9973482611863325,0.9807367626494001
566415,2013J,0,1,1,0.850586201547687,0.7306651278596633
632083,2014J,0,0,0,0.040337049308578,0.11823947713618979
512258,2013J,0,0,0,0.018560890536987066,0.016112226103996284
66713,2013J,0,0,0,0.0665321864504297,0.04537216612152093
561363,2014B,0,0,0,0.010109336943823263,0.061549009201510754
429038,2013B,0,1,1,0.8681846980088876,0.8226049207586784
687823,2014J,0,0,0,0.004386775374220626,0.013964293444494399
681235,2014J,0,0,0,0.04976720285617751,0.21249156039859174
528649,2013B,1,1,0,0.5454907173390039,0.49266039812245055
611800,2014J,0,0,0,0.08995204445747909,0.17056692666647716
532116,2013J,0,0,0,0.03075923600140331,0.05945587068643035
633722,2014B,0,0,0,0.000646516854436869,0.0006436265980524387
379843,2013J,0,0,0,0.009783994171021933,0.025766568953159402
647373,2014J,0,0,0,0.014941798976674572,0.009063701373599542
2331750,2013J,0,0,0,0.02201324285101088,0.02817084700696057
502638,2013J,0,0,1,0.14373196280834485,0.5199321865085806
568559,2014B,0,0,0,0.04448090472843704,0.0546529329046659
579376,2014B,0,0,0,0.2201521337740798,0.3418986964021043
2392824,2013J,0,0,0,0.02516694730084019,0.035929824631343796
624773,2014B,0,0,0,0.02795632643905281,0.0373302206464768
334225,2014J,0,0,0,0.036884326958260764,0.1554464618447574
596157,2014B,0,0,0,0.023855403181619134,0.2991603845282111
139329,2014B,0,0,0,0.04173779593026774,0.04402909879732309
686074,2014J,0,0,0,0.1033408757194296,0.08836478727234066
591735,2013J,1,0,0,0.09259606323303302,0.20251688924372852
134025,2013B,0,0,0,0.010462438226374696,0.010404443475739213
42746,2014J,0,0,0,0.00037914354189291094,0.002131246452717732
373848,2013J,0,0,0,0.06157514645373959,0.08118784477503854
1945945,2013J,0,0,0,0.033628615214944015,0.12343321176505163
676903,2014J,0,0,0,0.23731080846716898,0.3084164176421399
516095,2013J,0,0,0,0.1755163777375605,0.3476098969785391
616512,2014B,0,0,0,0.10330890025858758,0.051216986829305866
2578532,2014J,0,0,0,0.025029710913534155,0.03705139732248226
583645,2013J,0,0,0,0.022755400372645392,0.029258735173646355
675875,2014J,0,0,0,0.0010428660094035371,0.00511111101186083
2321660,2014J,0,0,0,0.13861773242674416,0.23251228933169757
192424,2013B,0,0,0,0.03477189127336846,0.11035832582493342
630147,2014B,1,1,1,0.896687576565068,0.908932637830664
691212,2014J,1,1,1,0.9999994488342139,1.0
599315,2013J,0,0,0,0.003962351946908888,0.006945159786776699
529870,2013B,0,0,0,0.004837018597715068,0.007170527321092516
596091,2013J,0,0,0,0.14208514414730716,0.15270262795699052
692893,2014J,0,0,0,0.1188300947877163,0.3566007302828559
532144,2013J,0,0,0,0.2085524182568912,0.286372988365306
595868,2013J,0,0,0,0.08776668189182149,0.11018753957627704
600670,2014B,0,0,0,0.08046668891007037,0.14002575147052673
689069,2014J,1,1,1,0.9713803846165311,0.9470292736961519
636282,2014J,0,0,0,0.0526965675473167,0.1215301211340063
502868,2014B,0,0,0,0.03899644825820869,0.13601830441074522
578258,2014B,1,1,1,0.9999995262966831,0.9999960571710202
574507,2013J,0,0,0,0.08186706504247096,0.15678456666740126
631442,2014B,1,1,1,0.9776373932891051,0.9331593673965937
586083,2013J,1,1,1,0.9956007522215569,0.9885087147766323
601504,2013J,0,0,0,0.024469986000247777,0.07014139606885417
552913,2014B,0,0,0,0.33732953881937905,0.36581627111032633
632078,2014B,1,0,0,0.21914316615675875,0.3934599489662901
536455,2013B,0,0,0,0.03933346922899688,0.05475666582825632
441213,2014B,0,0,0,0.10877426908572146,0.11590845236033083
2375526,2013B,1,1,1,0.9994667025698143,0.9990753064370949
623475,2014J,0,0,0,0.09228949316211603,0.29091244754759227
425136,2013B,1,1,1,0.9999983590031404,0.9999394975994004
609882,2013J,0,0,0,0.0041517577012274345,0.012269282937734015
635416,2014B,0,0,0,0.49928882748256204,0.19569077473378366
314956,2014J,0,0,1,0.1397111994175859,0.6117882206774033
174468,2013J,1,1,1,0.999999574681348,0.9999960571710202
629753,2014B,0,0,0,0.005921630389629665,0.003334750713678547
601862,2014B,0,0,0,0.06734391394158397,0.06557681318001685
608008,2013J,0,0,0,0.0591069875430643,0.07131643918251847
675256,2014J,0,0,0,0.1733146026323588,0.10898614155291712
693899,2014J,1,1,1,0.9870833932132866,0.9900260937169377
406682,2014J,0,0,0,0.005106003925646907,0.006395734921639614
472120,2014B,0,0,1,0.39740950186747087,0.50165082381563
569507,2013J,0,0,0,0.0018761152289777617,0.0010149721267643244
601951,2013J,1,1,1,0.8406795236225286,0.8034199127739362
384678,2013B,1,1,1,0.7722063989708845,0.7105336849408668
595935,2014B,0,0,0,0.021504024074132124,0.026645413382932467
627399,2014B,0,0,0,0.004152211521738143,0.03059170879830048
555503,2013B,0,0,0,0.02512278276444233,0.036607009193674815
104476,2013J,0,0,0,0.01087004531793951,0.1402372226629968
561452,2013B,0,0,0,0.007435483252572196,0.007806013157527083
588207,2014J,1,1,1,0.9998286696694654,0.9712028463910816
583708,2013J,0,0,0,0.01759858933188829,0.08028695793309572
646638,2014J,0,0,0,0.11301224987450116,0.03503753368105526
606908,2013J,0,0,0,0.0311674845011177,0.03101596685467181
693058,2014J,0,0,0,0.0009359323978154874,0.011178765543483689
385195,2013J,0,0,0,0.23486577854803609,0.2597239227941749
625544,2014B,0,0,0,0.08920405909301304,0.37386249706602087
592135,2014J,0,0,0,0.024481000250790558,0.02954247415870534
686838,2014J,1,1,1,0.9996012216722027,0.9777934997837852
565575,2014J,0,0,0,0.03843456513798832,0.07278792350901717
287679,2013J,0,0,0,0.1332607930790471,0.1923581877375994
384499,2014J,0,0,0,0.050316261033420996,0.12120710503302556
641311,2014J,0,0,0,0.005442446940744159,0.0024903018515959716
535800,2013B,0,0,0,0.06237601827043562,0.046407492684883984
276935,2014J,0,0,0,0.0047273795567287,0.008699144369961075
576191,2013J,1,0,0,0.042127313190731826,0.0954197189034856
2605337,2014J,0,0,0,0.003019707416848605,0.004964182330497233
689956,2014J,0,0,0,0.20626340367380497,0.19357757456680125
365488,2013B,1,1,1,0.9737652330928243,0.9847037043209041
606082,2013J,0,0,0,0.02354367363848996,0.046106734850503296
507676,2013J,1,1,1,0.9936539219847502,0.9795707104522026
650471,2014J,0,0,0,0.007867738322379178,0.029926258662688634
465121,2014J,1,0,0,0.0677751845645856,0.115610284498864
597871,2013J,0,0,0,0.012798131502756034,0.008961553936454812
2599883,2014J,0,0,0,0.0016263454881364403,0.010170900383760385
606245,2013J,0,0,0,0.053602153593487294,0.030013853071041097
1837138,2014J,0,0,0,0.02283879525010097,0.023223402984585105
550272,2013B,0,0,0,0.013237406682628974,0.02679443891010828
2680344,2013J,0,0,0,0.011509014918468705,0.02356071905147245
607387,2014J,0,0,0,0.2170318299150106,0.08438083854301454
533418,2014J,0,0,0,0.011688555181764522,0.00156768569684847
603431,2013J,0,1,1,0.5040120508746573,0.6799441301563522
586891,2013J,0,0,0,0.32559903579853205,0.3236752401382999
562448,2013J,1,0,0,0.30718516570770354,0.31511226292454003
2364565,2013B,0,0,0,0.06169750198454845,0.07903887897033944
476037,2014B,1,1,1,0.9052020748323211,0.726490331547108
634862,2014B,0,0,0,0.06047772595137547,0.10549216056086407
295255,2013J,0,0,0,0.1656006410640482,0.44344784549704375
537875,2013B,0,0,0,0.013891825315937469,0.018050209886008396
677997,2014J,1,1,1,0.9998564789694397,0.9812009026434558
696569,2014J,1,1,1,0.999998177452906,1.0
689389,2014J,0,0,0,0.032353750290327665,0.015639966035108265
604950,2014J,0,0,0,0.03222169213897128,0.03459568094088967
649400,2014J,0,0,0,0.05907028971048425,0.04196061838706418
630393,2014B,0,0,0,0.022672739325625624,0.018048019581577698
543970,2013B,1,1,1,0.8231664349413775,0.797642035958465
275297,2014J,0,0,0,0.0016256034307604258,0.007497217867138712
550381,2013B,0,0,0,0.05372484599595899,0.059235404205903695
639514,2014J,0,0,0,0.007471958037640671,0.013450613095265416
180976,2014B,0,0,0,0.016626502986470275,0.1491020171127808
690644,2014J,0,0,0,0.012760200475213992,0.01991799772783822
574580,2014B,1,1,1,0.9999945297463453,0.9898947368421053
517551,2014J,0,0,0,0.22842550217572238,0.2582652908960203
2204293,2013J,0,0,0,0.038342099651196816,0.09020010745521782
420720,2013B,0,0,0,0.03694889873500623,0.048765427867986044
603601,2013J,0,0,0,0.031622208539501824,0.03728572627684656
260955,2014B,1,1,1,0.9982577987568435,0.8277065893781439
536805,2014B,0,0,0,0.15347087333229345,0.31217735311837325
440003,2013J,0,0,1,0.07522182392308768,0.618718283218054
641744,2014J,0,0,0,0.0019481490182996144,0.032796753490989275
586928,2013J,1,1,1,0.7779864895876341,0.7114181528062375
26915,2013J,1,1,1,0.9999989740763613,0.999995053154956
653045,2014J,0,0,0,0.012036798887782285,0.004883442013574382
644474,2014J,0,0,1,0.46377035202105454,0.7282948437253324
674853,2014J,0,0,0,0.06106034793068631,0.09576047633650037
697253,2014J,0,0,0,0.09750156073560828,0.0705922071097875
573043,2013J,0,0,0,0.05003155311497921,0.04479949949872879
558415,2013B,0,0,0,0.10764434169516648,0.19165807634053406
283978,2014B,1,1,1,0.9837292836830511,0.9238261601547836
645960,2014J,0,0,0,0.04486076981472883,0.22110526097891248
140108,2014B,1,1,1,0.9999993007730539,0.9979960571710202
379234,2013B,1,1,1,0.9994447209314046,0.9969864417864048
489990,2013J,1,1,1,0.8315890516155604,0.7784399455834572
654095,2014J,1,1,1,0.9999965857494848,0.992
503477,2013J,0,0,0,0.014352428495141706,0.014203275671156151
559685,2014J,1,1,1,0.9998305067395202,0.9765207162090987
496108,2014B,0,0,0,0.10346695624324105,0.12496348369208193
651764,2014J,0,0,0,0.0006134232556252734,0.006706085785431414
528992,2013B,0,0,0,0.013006870224193544,0.010489421528808836
559617,2013J,0,0,0,0.07131751419171378,0.07017378873205692
626604,2014B,0,0,0,0.007087285271374314,0.03319466015433679
598819,2013J,1,1,1,0.8547491683627934,0.9239756745601816
540160,2013B,0,0,0,0.005611755398249946,0.004701770368841128
548535,2013B,0,0,0,0.06377662905109205,0.13162296971847925
621888,2014B,1,1,1,0.9936496944092457,0.9863581327893189
597597,2013J,0,0,0,0.022716383739014554,0.01598747412003692
564898,2013J,0,0,0,0.028538006057921037,0.05854396590114343
570215,2014B,0,0,0,0.015824796334153388,0.048525648283187055
285315,2014J,0,0,0,0.009147609944938519,0.0312300062455966
1936679,2013B,0,0,0,0.018324283551322502,0.059210417919153734
539365,2013B,0,0,0,0.013326583108189623,0.07355756210469892
689775,2014J,1,1,1,0.9687857456026729,0.9677142857142857
579283,2014J,0,0,0,0.0036733151160506026,0.007322643173345555
2296716,2014J,1,1,1,0.9999858698973835,0.9899530799482161
575302,2014J,0,0,0,0.009777568837518824,0.005884911582582778
1042726,2014J,1,1,0,0.6115064849397486,0.44752465619042353
566652,2014B,1,1,1,0.99944346670458,0.995562188942912
683005,2014J,0,0,0,0.024312497737905066,0.022266685478570233
625536,2014B,0,0,0,0.025897759032772895,0.016370575489341864
686957,2014J,0,0,0,0.009828523575011726,0.07280112377373422
653711,2014J,0,0,0,0.026959708011280784,0.02430706501939356
516946,2013J,1,1,1,0.7797902491930407,0.7188755991855291
511657,2014B,1,1,1,0.930269210832765,0.9598694196428571
697562,2014J,0,0,0,0.012563952646936697,0.03629904223581965
494443,2013B,0,0,0,0.025583656986231985,0.16474547186328906
572076,2013J,1,1,1,0.9774976806555589,0.9218760460141843
584942,2013J,0,0,0,0.019795707461618982,0.02253677630420115
632115,2014B,1,1,1,0.9956576404703765,0.9808631094902027
90243,2013J,0,0,0,0.20424476100153052,0.30165224960476844
284095,2014J,0,0,0,0.0012332115632073027,0.010090487722385445
633417,2014B,0,0,0,0.1466193181272457,0.11229625493155813
604543,2013J,0,0,0,0.1942884284202024,0.30822409204767415
692515,2014J,1,1,1,0.9999980988022504,1.0
676303,2014J,0,0,0,0.044850558880080264,0.059135598160060476
622541,2014J,0,0,0,0.03918275962958558,0.19057014686707197
111113,2013B,1,1,1,0.9998663736740997,0.9782273226705669
633118,2014B,0,0,0,0.04691112230767849,0.05115438222110479
407453,2013J,0,0,0,0.023901703763600214,0.009125880786514958
595943,2014J,0,0,0,0.002935393306444483,0.001774580585863158
692010,2014J,0,0,0,0.005010589398115624,0.005329336995192318
588824,2013J,0,0,0,0.022577008180139992,0.060586367661233695
600814,2014B,0,0,0,0.031207396866652918,0.09390781295344335
154125,2013B,1,0,0,0.12788748137319467,0.3163570617470096
562112,2014B,0,0,0,0.010041694159952584,0.0599191128213109
2574583,2013J,0,0,0,0.03383771462263015,0.13227385718248807
197486,2013J,0,0,0,0.057679629238503984,0.039568739406385486
554289,2013B,0,0,0,0.005821034277430569,0.01716876004600254
647067,2014J,1,1,1,0.9355696526573387,0.9322983668047199
559382,2013J,0,0,0,0.03413337251594415,0.06221764680783951
148282,2014B,1,1,1,0.998787141661767,0.9813130417305116
648898,2014J,0,0,0,0.02251361707057996,0.025328731429604047
475681,2013B,1,1,1,0.9482036297473064,0.952826272584429
270468,2013B,1,1,1,0.9997871970367997,0.9877203138694514
549537,2013B,0,0,0,0.05486647922882581,0.05249544279143328
630881,2014B,0,0,0,0.051881400015403374,0.009922775580801005
499703,2014J,0,0,0,0.0013938444296089296,0.015794005841155236
566310,2014B,0,0,0,0.004733570972703525,0.04325622366216674
242390,2014B,1,1,1,0.9325225749704688,0.9334397487094489
648528,2014J,0,0,0,0.28864202396473526,0.3686800843284817
559688,2013B,1,1,1,0.995465768593822,0.9797565669988926
688683,2014J,1,1,1,0.9660567843008255,0.9728524072612471
580867,2013J,0,0,0,0.09928684319619724,0.08996907996038553
596147,2013J,0,0,0,0.010881143632442709,0.018263967789946864
43430,2013B,0,0,0,0.0036802987748522694,0.003194118736209702
605475,2014B,0,0,0,0.02399272205169048,0.015027602910429368
561848,2014J,1,1,1,0.9916180614200341,0.9798947368421053
495438,2014J,0,0,0,0.18687571891091648,0.38125648103433035
641470,2014J,1,1,1,0.9984220703785843,0.9821466913413583
695877,2014J,1,1,1,0.9996632097290415,0.9938823529411764
603446,2013J,0,0,0,0.01892822974464257,0.022022009975114387
690579,2014J,0,0,0,0.02773762068079595,0.03255087369965589
554393,2013B,1,1,1,0.9999986567325847,0.9939333333333333
286947,2014J,0,0,0,0.08417437757601651,0.1417831295815052
688038,2014J,0,0,0,0.05684634659224285,0.042606427073442116
577915,2013J,0,0,0,0.07516826171585618,0.08121171927163323
551397,2013B,0,0,0,0.001021121519158311,0.008241964770932482
563631,2014B,1,1,1,0.99999952092809,1.0
205425,2014B,0,0,0,0.0027414212805725695,0.014229266413863179
616542,2014B,0,0,0,0.3404429315394425,0.224773307053433
651972,2014J,1,1,1,0.9984608181295264,0.971380481778324
580702,2013J,0,1,0,0.5225642821980324,0.37564878181850525
102806,2013J,0,0,0,0.010431920098842938,0.03330737388665956
588524,2013J,0,0,0,0.01750563301708092,0.007441303022899736
656206,2014J,0,0,0,0.22208559828055288,0.270937862636139
261042,2014B,1,1,1,0.9999973834736627,1.0
441342,2013J,0,0,0,0.04854797197023723,0.1993149627634786
677400,2014J,0,0,0,0.0063068736476474645,0.017954060198169405
574051,2013J,1,1,1,0.9945607311852764,0.9814827509483712
547784,2013J,1,0,1,0.359939159687823,0.5712299322359427
513672,2014B,0,0,0,0.023127645530972907,0.10856686146959327
636830,2014J,0,0,0,0.005067496109823262,0.003528908257575607
170025,2013B,0,0,0,0.21645601876506826,0.26035650869149896
651429,2014J,0,0,0,0.04911365860038139,0.06061319123954601
652898,2014J,0,0,0,0.046629544413225844,0.018718489097139357
544226,2013B,1,1,1,0.8604356730745925,0.6782044393458458
650433,2014J,1,1,1,0.8930505421265889,0.9546269846057435
1951139,2014B,0,0,0,0.0023316405996093113,0.012348356568708386
537640,2014J,0,0,0,0.015913522556424226,0.059361800432713385
244961,2014B,0,0,0,0.027496064641369822,0.03150580856283231
669530,2014J,1,1,1,0.7333045240600481,0.5291241045659403
2564711,2014B,0,0,0,0.00201888918755562,0.008190392737364454
534647,2013J,1,1,1,0.98696632308027,0.9384480999767547
635564,2014J,0,0,0,0.031076630090225505,0.023902749704014434
385040,2013J,1,1,1,0.98493766059058,0.9927458772099949
377274,2013B,0,0,0,0.01725206467933429,0.07410983449795217
586180,2014J,0,0,0,0.14736538927109022,0.16375576548267096
277412,2013J,1,1,1,0.687253625160049,0.7474221645196255
2616978,2014B,0,0,0,0.003022475529144739,0.028082929420906465
632547,2014B,1,1,1,0.9480983081411987,0.9706288280768222
550400,2013B,1,0,0,0.1550641383886857,0.36891407258244524
42668,2013B,0,0,0,0.04989631690479543,0.1025262375510669
2657960,2013J,1,1,1,0.9999985369462443,1.0
560114,2014B,0,0,0,0.01251802626675238,0.11459442471759688
607342,2014J,0,0,0,0.024304021817449357,0.028041028561042028
681581,2014J,0,0,0,0.047875031294370166,0.0853123538949704
443539,2014J,0,0,0,0.03048478781229824,0.03487095365532742
625975,2014B,1,1,1,0.9987918188323601,0.997943661971831
559423,2013B,0,0,0,0.0006019118761080812,0.028042472156970127
507935,2014J,0,0,0,0.005370044017660871,0.003954813028410455
634512,2014J,0,1,1,0.6039449418472593,0.577253921484612
600266,2013J,1,1,1,0.9914376385160784,0.9459256232069289
566863,2013J,0,0,0,0.04408882741897235,0.06278787458465403
404121,2014J,0,0,0,0.076886109231406,0.07073042556831456
675059,2014J,1,1,1,0.9999982595007473,1.0
569706,2013J,0,0,0,0.14964957473553145,0.1312481600838902
2372788,2013J,0,0,0,0.00578670909811829,0.008320702302378611
675539,2014J,0,0,0,0.012023193865689953,0.008616295512707274
1045091,2014B,1,1,1,0.9977772343640094,0.9778569346629048
1398489,2014B,0,0,0,0.02890936336709084,0.01643174057134169
630541,2014J,0,0,0,0.02386619766520633,0.008844514687489173
686598,2014J,0,0,0,0.0961607564323848,0.038218557042917926
547569,2014B,1,1,1,0.9964016107620577,0.9726731455827798
284246,2014J,1,0,0,0.16767287237173137,0.20278828472060456
655396,2014J,0,0,0,0.043422879631354064,0.051086520270879725
649619,2014J,0,0,0,0.006235368832330023,0.0030555050053711554
598650,2013J,1,1,1,0.999999569811649,1.0
568863,2014B,1,1,1,0.9994657711405324,1.0
595847,2014B,0,0,0,0.006230113408359498,0.07458960418894653
651508,2014J,0,0,0,0.0027470647926281615,0.018487684123635693
234796,2014B,0,0,0,0.08251483979938329,0.12394360850701605
421179,2014B,1,1,1,0.9924837413476346,0.9810675519567087
